321,0.02 ,0.04 ,0.06
322,0.02 ,0.04 ,0.06
323,0.02 ,0.04 ,0.06
324,0.02 ,0.04 ,0.06
325,0.02 ,0.04 ,0.06
326,0.02 ,0.04 ,0.06
327,0.02 ,0.04 ,0.06
328,0.02 ,0.04 ,0.06
329,0.02 ,0.04 ,0.06
330,0.02 ,0.04 ,0.06
331,0.02 ,0.04 ,0.06
332,0.02 ,0.04 ,0.06
333,0.02 ,0.04 ,0.06
334,0.02 ,0.04 ,0.06
335,0.02 ,0.04 ,0.06
336,0.02 ,0.04 ,0.06
337,0.02 ,0.04 ,0.06
338,0.02 ,0.04 ,0.06
339,0.02 ,0.04 ,0.06
340,0.02 ,0.04 ,0.06
341,0.02 ,0.04 ,0.06
342,0.02 ,0.04 ,0.06
343,0.02 ,0.04 ,0.06
344,0.02 ,0.04 ,0.06
345,0.02 ,0.04 ,0.06
346,0.02 ,0.04 ,0.06
347,0.02 ,0.04 ,0.06
348,0.02 ,0.04 ,0.06
349,0.02 ,0.04 ,0.06
350,0.02 ,0.04 ,0.06
351,0.02 ,0.04 ,0.06
352,0.02 ,0.04 ,0.06
353,0.02 ,0.04 ,0.06
354,0.02 ,0.04 ,0.06
355,0.02 ,0.04 ,0.06
356,0.02 ,0.04 ,0.06
357,0.02 ,0.04 ,0.06
358,0.02 ,0.04 ,0.06
359,0.02 ,0.04 ,0.06
360,0.02 ,0.04 ,0.06
361,0.02 ,0.04 ,0.06
362,0.02 ,0.04 ,0.06
363,0.02 ,0.04 ,0.06
364,0.02 ,0.04 ,0.06
365,0.02 ,0.04 ,0.06
366,0.02 ,0.04 ,0.06
367,0.02 ,0.04 ,0.06
368,0.02 ,0.04 ,0.06
369,0.02 ,0.04 ,0.06
370,0.02 ,0.04 ,0.06
371,0.02 ,0.04 ,0.06
372,0.02 ,0.04 ,0.06
373,0.02 ,0.04 ,0.06
374,0.02 ,0.04 ,0.06
375,0.02 ,0.04 ,0.06
376,0.02 ,0.04 ,0.06
377,0.02 ,0.04 ,0.06
378,0.02 ,0.04 ,0.06
379,0.02 ,0.04 ,0.06
380,0.02 ,0.04 ,0.06
381,0.02 ,0.04 ,0.06
382,0.02 ,0.04 ,0.06
383,0.02 ,0.04 ,0.06
384,0.02 ,0.04 ,0.06
385,0.02 ,0.04 ,0.06
386,0.02 ,0.04 ,0.06
387,0.02 ,0.04 ,0.06
388,0.02 ,0.04 ,0.06
389,0.02 ,0.04 ,0.06
390,0.02 ,0.04 ,0.06
391,0.02 ,0.04 ,0.06
392,0.02 ,0.04 ,0.06
393,0.02 ,0.04 ,0.06
394,0.02 ,0.04 ,0.06
395,0.02 ,0.04 ,0.06
396,0.02 ,0.04 ,0.06
397,0.02 ,0.04 ,0.06
398,0.02 ,0.04 ,0.06
399,0.02 ,0.04 ,0.06
400,0.02 ,0.04 ,0.06
